total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
75,3.125,2.0496553262736006,63,29293,34663,15600,187.2,0.25,0.16,390.5733333333333,0.4500476011885873,22.0,0.0,0.1666666666666666,0.4933333333333333,89,2,0,325.86606741573036,1,3,74687,2416.84,True,False,False,32.22453333333333,0.3922101570554447,462.17333333333335,12.12037205607322
74,3.0833333333333335,1.6396358733271998,57,28864,43871,6472,77.66,0.3333333333333335,0.2297297297297297,390.05405405405406,0.147523420938661,22.0,0.0,0.125,0.4189189189189189,70,3,0,1398.1217142857145,0,2,58095,8155.71,False,True,False,110.2122972972973,0.496841380497461,592.8513513513514,3.539115539910075
82,3.4166666666666665,2.1041711508059553,74,49319,59348,8055,96.66,-0.8333333333333335,0.0975609756097561,601.4512195121952,0.1357248769966974,23.0,0.0,0.1666666666666666,0.4634146341463415,28,2,0,2232.6685714285713,1,3,82704,5209.56,True,False,False,63.53121951219513,0.596331495453666,723.7560975609756,9.467018327843425
23,0.9583333333333334,1.2328534123049195,22,13312,13561,16994,203.93,-0.5833333333333334,0.0434782608695652,578.7826086956521,1.0,13.0,1.0,0.25,0.4347826086956521,29,1,0,505.96551724137936,1,3,73292,1222.75,True,False,False,53.16304347826087,0.1816296458003602,589.6086956521739,10.886935187078308
94,3.9166666666666665,2.1450988964060187,72,167581,260097,14250,171.0,-1.1666666666666663,0.2340425531914893,1782.776595744681,0.0547872524481251,24.0,0.0,0.2083333333333333,0.3617021276595745,40,3,0,1180.926,0,3,73030,3936.42,True,False,False,41.8768085106383,2.294687114884294,2766.9893617021276,42.57193084071314
93,3.875,2.7711636231170034,73,67233,106276,0,0.0,2.0833333333333335,0.2150537634408602,722.9354838709677,0.0,24.0,0.0,0.0,0.5268817204301075,17,3,0,4977.677647058823,0,4,90617,7051.71,False,False,False,75.82483870967742,0.7419468753103722,1142.752688172043,9.534283173868468
56,2.3333333333333335,1.9261736493723072,38,14599,18147,3304,39.65,0.0,0.3214285714285714,260.69642857142856,0.1820686614867471,19.0,1.0,0.0833333333333333,0.3035714285714285,58,2,0,293.84689655172417,0,4,101278,1420.26,True,False,False,25.361785714285713,0.1441477912281048,324.05357142857144,10.279103826060018
56,2.3333333333333335,1.809796209201627,46,3733,4852,10110,121.33,1.0000000000000002,0.1785714285714285,66.66071428571429,1.0,20.0,0.0,0.1666666666666666,0.4642857142857143,36,2,0,489.8933333333334,1,4,102446,1469.68,True,False,False,26.244285714285716,0.0364387091736134,86.64285714285714,2.5400087093789123
18,0.75,0.9440891630699332,15,87359,86486,9796,117.55,-0.5,0.1666666666666666,4853.277777777777,0.11326688712624,12.0,0.0,0.125,0.3888888888888889,21,1,1,1132.6857142857143,0,3,77511,1982.2,True,False,False,110.12222222222222,1.127052934422211,4804.777777777777,44.0717384724044
37,1.5416666666666667,1.7440374613713625,35,28217,28824,6032,72.38,-0.0833333333333332,0.054054054054054,762.6216216216217,0.2092700527338329,15.0,0.0,0.125,0.6486486486486487,45,1,0,666.4666666666667,0,3,82533,2499.25,True,False,False,67.54729729729729,0.3418874874292707,779.027027027027,11.290187056116835
64,2.6666666666666665,2.098999071331209,56,6769,8621,10899,130.79,0.6666666666666665,0.125,105.765625,1.0,22.0,0.0,0.125,0.375,85,2,0,1261.297411764706,0,3,80849,8934.19,True,False,False,139.59671875,0.0837239792699971,134.703125,0.7576512252369828
24,1.0,1.2510864843424483,20,30187,29219,610,7.32,-0.6666666666666666,0.1666666666666666,1257.7916666666667,0.0208768267223382,13.0,0.0,0.0416666666666666,0.5833333333333334,13,1,0,581.5938461538461,0,2,67155,630.06,True,False,False,26.2525,0.449512322239595,1217.4583333333333,47.91131003396502
78,3.25,1.916745430013663,66,151271,195093,13012,156.15,0.0,0.1538461538461538,1939.371794871795,0.066696396077768,23.0,0.0,0.125,0.3461538461538461,78,2,0,748.3492307692309,0,3,68173,4864.27,True,False,False,62.3624358974359,2.218928314728705,2501.1923076923076,31.09839708733273
37,1.5416666666666667,1.2150922908825976,27,33790,33201,18853,226.24,-0.4166666666666667,0.2702702702702703,913.2432432432432,0.5678443420378905,20.0,0.0,0.3333333333333333,0.4054054054054054,13,1,0,7137.360000000001,1,4,114875,7732.14,False,False,False,208.97675675675677,0.2941458106637649,897.3243243243244,4.370070898871464
93,3.875,2.472676775234201,73,36253,55712,5246,62.96,1.4166666666666663,0.2150537634408602,389.81720430107526,0.0941628374497415,23.0,0.0,0.125,0.3655913978494624,18,3,0,2324.3933333333334,0,4,97716,3486.59,False,True,False,37.49021505376344,0.3710037250808465,599.0537634408602,10.397838575800424
42,1.75,1.5673294928413857,38,6477,6389,6601,79.21000000000001,-0.5,0.0952380952380952,154.21428571428572,1.0,19.0,0.0,0.125,0.4761904761904761,27,1,0,640.9511111111111,0,4,114513,1442.14,True,False,False,34.336666666666666,0.0565612637866443,152.11904761904762,4.4912421817576655
33,1.375,1.438976085247091,27,4941,5084,5631,67.57,-1.416666666666667,0.1818181818181818,149.72727272727272,1.0,17.0,1.0,0.0833333333333333,0.4848484848484848,70,1,0,99.57257142857144,0,3,93717,580.84,True,False,False,17.60121212121212,0.0527225583405358,154.06060606060606,8.506645547827285
37,1.5416666666666667,1.141287094417552,30,5343,5239,8567,102.8,-0.9166666666666669,0.1891891891891892,144.40540540540542,1.0,20.0,0.0,0.0833333333333333,0.4324324324324324,22,1,1,603.24,0,2,59829,1105.94,True,False,False,29.89027027027027,0.0893045178759464,141.59459459459458,4.831184331880572
42,1.75,1.1515584902738285,38,5918,5672,18512,222.14,0.0,0.0952380952380952,140.9047619047619,1.0,21.0,0.0,0.2083333333333333,0.4047619047619047,25,1,0,414.3744,1,3,80755,863.28,True,False,False,20.554285714285715,0.0732833880255092,135.04761904761904,6.855249745158003
11,0.4583333333333333,0.5882299658752715,6,1279,1379,11458,137.49,-0.5833333333333334,0.4545454545454545,116.27272727272728,1.0,10.0,1.0,0.125,0.2727272727272727,31,1,0,489.1354838709677,1,1,44291,1263.6,False,True,False,114.87272727272726,0.0288771985279176,125.36363636363636,1.01218740107629
44,1.8333333333333333,1.685401943200769,42,26901,27071,20291,243.49,0.1666666666666667,0.0454545454545454,611.3863636363636,0.7495474862398877,18.0,0.0,0.3333333333333333,0.5,13,1,0,5446.283076923078,0,2,63705,5900.14,False,True,False,134.0940909090909,0.4222745467388745,615.25,4.5593833366665875
49,2.0416666666666665,2.349452603529572,45,35861,36705,14890,178.68,-1.2499999999999998,0.0816326530612244,731.8571428571429,0.4056668028878899,18.0,0.0,0.1666666666666666,0.5510204081632653,93,1,0,91.63354838709677,1,4,98162,710.16,True,False,False,14.493061224489797,0.365324667386565,749.0816326530612,50.497071082572944
103,4.291666666666667,2.349452603529572,87,131021,196728,6880,82.56,-1.4166666666666663,0.1553398058252427,1272.0485436893205,0.0349721442804277,24.0,0.0,0.0833333333333333,0.4174757281553398,35,3,0,671.9005714285714,1,1,43788,1959.71,True,False,False,19.02631067961165,2.992166803690509,1909.980582524272,66.85734113720908
43,1.7916666666666667,2.358687303798757,36,118605,148864,9643,115.72,-3.25,0.1627906976744186,2758.2558139534885,0.0647772463456577,12.0,1.0,0.0833333333333333,0.4186046511627907,21,2,1,1784.5028571428572,1,5,122221,3122.88,False,True,False,72.62511627906977,0.9704142495970416,3461.953488372093,37.97936520135259
123,5.125,2.028331934073565,93,272871,387847,0,0.0,-0.916666666666666,0.2439024390243902,2218.4634146341464,0.0,23.0,0.0,0.0,0.3658536585365853,40,3,0,992.502,1,3,71734,3308.34,True,False,False,26.89707317073171,3.803928402152396,3153.2276422764226,82.47973303832133
35,1.4583333333333333,0.9315329426211432,29,8410,8719,5581,66.97,0.0833333333333332,0.1714285714285714,240.28571428571428,0.6400963413235463,22.0,0.0,0.0833333333333333,0.4285714285714285,51,1,0,808.4705882352941,1,3,92894,3436.0,False,True,False,98.17142857142858,0.0905332960148125,249.11428571428573,2.4476135040745053
30,1.25,0.9440891630699332,27,14301,13875,4380,52.56,-0.1666666666666665,0.1,476.7,0.3156756756756756,19.0,0.0,0.0833333333333333,0.3,26,1,0,339.32307692307694,0,3,94098,735.2,True,False,False,24.506666666666668,0.1519798507938532,462.5,19.451849836779108
54,2.25,1.6484511834894675,47,61073,93719,12050,144.59,-1.0,0.1296296296296296,1130.9814814814815,0.1285758490807627,22.0,0.0,0.2083333333333333,0.3703703703703703,53,3,0,1613.3298113207543,1,4,114215,7125.54,True,False,False,131.95444444444445,0.5347196077572999,1735.537037037037,8.570999531263595
39,1.625,1.7646898976258147,32,11797,12024,5797,69.56,-0.5833333333333335,0.1794871794871795,302.4871794871795,0.4821190951430472,17.0,0.0,0.125,0.5897435897435898,46,1,0,1328.0817391304347,1,3,94430,5090.98,False,True,False,130.5379487179487,0.1249285184792968,308.3076923076923,2.3172355813615457
39,1.625,1.377221525548734,35,25460,25370,5514,66.17,0.5833333333333335,0.1025641025641025,652.8205128205128,0.2173433188805676,18.0,0.0,0.0833333333333333,0.4615384615384615,21,1,1,1547.9714285714283,1,2,51108,2708.95,False,False,False,69.4602564102564,0.4981607576113329,650.5128205128206,9.398475424057292
91,3.7916666666666665,2.3770490779200544,80,39794,61365,9576,114.91,-1.083333333333333,0.1208791208791208,437.2967032967033,0.1560498655585431,21.0,0.0,0.125,0.3626373626373626,34,3,0,2337.8188235294115,1,4,112788,6623.82,False,True,True,72.78923076923077,0.3528212221158279,674.3406593406594,6.007711562210326
36,1.5,1.06321906614239,18,44171,45342,20735,248.83,0.5,0.5,1226.9722222222222,0.4573022804463852,20.0,0.0,0.375,0.4444444444444444,81,1,0,2348.8607407407408,0,3,87102,15854.81,False,True,False,440.4113888888889,0.5071180914330325,1259.5,2.785968422201212
98,4.083333333333333,1.9318084941243563,75,143716,210007,8449,101.39,0.1666666666666669,0.2346938775510204,1466.4897959183672,0.0402319922669244,24.0,0.0,0.2083333333333333,0.4081632653061224,70,3,0,1153.6508571428571,0,2,54383,6729.63,True,False,False,68.66969387755103,2.6426640678153097,2142.9285714285716,21.3557060343585
71,2.9583333333333335,1.988645303951294,57,119504,141803,7601,91.21,0.5833333333333335,0.1971830985915492,1683.1549295774648,0.0536025330916835,23.0,0.0,0.125,0.4225352112676056,43,2,0,1338.6865116279068,0,5,162171,4796.96,False,True,True,67.56281690140845,0.7369011722194474,1997.225352112676,24.91244454821387
43,1.7916666666666667,1.2150922908825974,35,25725,32089,6824,81.88,0.5833333333333335,0.1860465116279069,598.2558139534884,0.2126585434260961,23.0,0.0,0.1666666666666666,0.4651162790697674,39,2,0,571.8061538461538,0,3,81156,1858.37,False,False,False,43.21790697674418,0.3169821085317167,746.2558139534884,13.84277619634411
30,1.25,1.3909646324388167,28,20576,21156,10702,128.42,-1.0,0.0666666666666666,685.8666666666667,0.5058612214029117,15.0,0.0,0.1666666666666666,0.2666666666666666,42,1,0,831.4085714285713,1,3,87343,2909.93,True,False,False,96.99766666666666,0.2355769781207423,705.2,7.0709604698394815
31,1.2916666666666667,1.3014763077790332,24,9162,8848,8400,100.8,0.0833333333333332,0.2258064516129032,295.5483870967742,0.9493670886075948,15.0,1.0,0.0833333333333333,0.3548387096774194,65,1,0,475.3384615384615,0,2,55000,2574.75,True,False,False,83.05645161290323,0.1665818181818182,285.4193548387097,3.558403728517332
64,2.6666666666666665,1.4345630047135447,57,52303,67376,11316,135.79,-0.1666666666666665,0.109375,817.234375,0.1679529802897174,23.0,0.0,0.125,0.453125,83,2,0,1526.4173493975902,1,3,96697,10557.72,True,False,False,164.964375,0.5408957878734604,1052.75,4.954005220824193
36,1.5,1.560378995210988,27,13017,13411,9954,119.44,-0.5,0.25,361.5833333333333,0.7422265304600701,16.0,0.0,0.1666666666666666,0.3888888888888889,25,1,0,578.5247999999999,1,4,92242,1205.26,False,True,False,33.47944444444445,0.1411179289260857,372.52777777777777,10.800159301727428
35,1.4583333333333333,1.1787674722451362,24,21241,22106,8615,103.38,0.0833333333333332,0.3142857142857143,606.8857142857142,0.3897132000361892,19.0,0.0,0.125,0.3142857142857143,22,1,0,1179.1527272727274,0,2,53596,2161.78,True,False,False,61.76514285714286,0.3963168893200985,631.6,9.825699192332245
48,2.0,1.4744195615489712,30,27319,35338,10401,124.81,0.6666666666666667,0.375,569.1458333333334,0.2943290508800724,18.0,1.0,0.1666666666666666,0.2708333333333333,22,2,1,4668.850909090909,0,3,69957,8559.56,True,False,False,178.32416666666666,0.3905113140929428,736.2083333333334,3.191636018673857
11,0.4583333333333333,0.7790276362049132,8,5500,5669,3791,45.49,-0.75,0.2727272727272727,500.0,0.6687246427941436,8.0,10.0,0.0416666666666666,0.4545454545454545,44,1,0,169.8409090909091,0,4,129084,622.75,True,False,False,56.61363636363637,0.0426079142263952,515.3636363636364,8.831794460056202
61,2.5416666666666665,1.693444307672504,48,55025,70994,8397,100.77,-0.4166666666666665,0.2131147540983606,902.0491803278688,0.1182776009240217,22.0,0.0,0.2083333333333333,0.4754098360655737,20,2,1,3897.858,0,3,77048,6496.43,True,False,False,106.4988524590164,0.7141651957221472,1163.8360655737704,8.470036620112893
50,2.0833333333333335,1.316010660280157,33,3721,3550,8275,99.3,0.1666666666666665,0.34,74.42,1.0,21.0,0.0,0.2083333333333333,0.4,26,1,0,599.2984615384615,0,3,67767,1298.48,False,True,False,25.9696,0.0549087313884339,71.0,2.865658308175713
58,2.4166666666666665,1.6396358733271998,44,48870,64001,18582,222.98,0.3333333333333335,0.2413793103448276,842.5862068965517,0.2903392134497898,21.0,0.0,0.2083333333333333,0.4310344827586206,72,2,0,762.9583333333334,1,3,68265,4577.75,True,False,False,78.92672413793103,0.7158866183256427,1103.4655172413793,10.675550215717328
25,1.0416666666666667,0.9078961186825508,15,10380,10035,0,0.0,0.0833333333333332,0.4,415.2,0.0,16.0,0.0,0.0,0.32,51,1,0,315.1623529411765,1,4,91385,1339.44,False,True,False,53.5776,0.1135853805329102,401.4,7.74950725676402
110,4.583333333333333,2.733315659186407,99,189723,280448,6905,82.87,0.5,0.1,1724.7545454545457,0.0246213201734367,23.0,0.0,0.125,0.4909090909090909,83,3,0,1117.8968674698797,0,1,50493,7732.12,False,False,False,70.292,3.7574119184837502,2549.5272727272727,24.536996321836703
50,2.0833333333333335,1.5857152183236398,45,117687,138790,1850,22.2,-1.5000000000000002,0.1,2353.74,0.0133294905973052,20.0,0.0,0.0416666666666666,0.42,40,2,0,1670.115,0,3,92540,5567.05,False,True,False,111.341,1.2717419494272746,2775.8,21.13992150241151
35,1.4583333333333333,1.2846642825425558,31,7823,7963,9377,112.53,-0.4166666666666667,0.1142857142857142,223.5142857142857,1.0,17.0,1.0,0.125,0.4,81,1,0,67.42222222222223,0,2,48309,455.1,False,False,False,13.002857142857144,0.1619366991657869,227.5142857142857,17.189628653043286
43,1.7916666666666667,1.4135729219948654,32,32766,31591,15486,185.83,0.4166666666666667,0.2558139534883721,762.0,0.4902029058909183,20.0,0.0,0.2083333333333333,0.5348837209302325,83,1,0,339.2833734939759,0,3,82685,2346.71,True,False,False,54.5746511627907,0.3962750196528996,734.6744186046511,13.962526260168492
20,0.8333333333333334,0.8681147322824312,13,6371,6252,11807,141.69,-1.0,0.35,318.55,1.0,14.0,6.0,0.125,0.4,21,1,1,5107.228571428571,1,2,66982,8937.65,True,False,False,446.8825,0.0951151055507449,312.6,0.7128271973057795
35,1.4583333333333333,1.3180739131701644,27,39700,51330,10775,129.3,0.0833333333333332,0.2285714285714285,1134.2857142857142,0.2099162283265147,18.0,0.0,0.1666666666666666,0.3428571428571428,84,2,0,762.0328571428571,1,3,79454,5334.23,True,False,True,152.40657142857145,0.4996601807335061,1466.571428571429,7.442498729901036
95,3.9583333333333335,2.493106437788994,77,209875,326842,14030,168.36,-1.2499999999999996,0.1894736842105263,2209.2105263157896,0.0429259397507052,23.0,0.0,0.25,0.4526315789473684,47,3,0,2000.5812765957448,1,1,50813,7835.61,False,True,False,82.4801052631579,4.130340660854506,3440.442105263158,26.78476851196014
37,1.5416666666666667,2.021174145771767,33,30778,40407,7431,89.17999999999999,-2.9166666666666665,0.1081081081081081,831.8378378378378,0.1839037790481847,12.0,6.0,0.0833333333333333,0.4324324324324324,43,2,0,118.84186046511628,0,3,73281,425.85,True,False,False,11.50945945945946,0.4199997270779602,1092.081081081081,72.27427497945285
111,4.625,2.261444324935418,80,175456,266473,10565,126.78,-1.5833333333333337,0.2792792792792792,1580.6846846846847,0.0396475440288509,24.0,0.0,0.2083333333333333,0.3513513513513513,81,3,0,495.0133333333334,0,1,37491,3341.34,True,False,False,30.102162162162163,4.679949854631778,2400.6576576576576,52.51066937216805
5,0.2083333333333333,0.4148511169990534,3,1784,1715,3583,43.0,-0.4166666666666667,0.4,356.8,1.0,5.0,14.0,0.0416666666666666,0.0,42,1,0,238.98857142857145,1,1,44650,836.46,True,False,False,167.292,0.0399552071668533,343.0,2.1327977428687563
7,0.2916666666666667,0.4643056214875365,6,4447,5916,0,0.0,-0.4166666666666667,0.1428571428571428,635.2857142857143,0.0,7.0,10.0,0.0,0.2857142857142857,34,2,0,512.0470588235294,1,3,74804,1450.8,True,False,False,207.25714285714284,0.0594486925832843,845.1428571428571,3.0652054039150816
37,1.5416666666666667,1.3824731042801417,26,25990,33835,5707,68.49,0.5833333333333333,0.2972972972972973,702.4324324324324,0.1686714940150731,17.0,0.0,0.1666666666666666,0.4594594594594595,22,2,1,905.569090909091,1,2,53009,1660.21,True,False,False,44.87054054054054,0.4902941010017166,914.4594594594596,15.654646098987476
46,1.9166666666666667,1.5580552724098262,40,17532,21594,11316,135.79,-0.1666666666666667,0.1304347826086956,381.1304347826087,0.5240344540150041,19.0,0.0,0.1666666666666666,0.4565217391304347,47,2,0,1545.5310638297872,0,3,65313,6053.33,False,True,False,131.5941304347826,0.2684304809149786,469.4347826086956,2.8962571014631617
12,0.5,0.8846517369293828,6,11154,11033,18139,217.67,0.1666666666666666,0.5,929.5,1.0,7.0,0.0,0.2083333333333333,0.5,66,1,0,835.6490909090909,0,4,89109,4596.07,True,False,False,383.0058333333333,0.1251725414941251,919.4166666666666,2.4268559878330835
59,2.4583333333333335,2.2453655975512463,51,25222,32735,18954,227.44,-0.0833333333333334,0.135593220338983,427.4915254237288,0.5790132885290973,22.0,0.0,0.25,0.3050847457627119,21,2,1,13871.131428571429,0,3,81183,24274.48,False,True,False,411.43186440677965,0.3106808075582326,554.8305084745763,1.0390335858893784
50,2.0833333333333335,1.4116492564332,37,22893,28189,18203,218.43,-0.8333333333333333,0.26,457.86,0.645748341551669,19.0,0.0,0.25,0.52,21,2,0,816.4285714285714,1,3,88430,1428.75,False,True,False,28.575,0.2588827321044894,563.78,16.023097112860892
88,3.6666666666666665,2.3343683004870592,69,32687,49851,9200,110.4,0.5,0.2159090909090909,371.4431818181818,0.1845499588774548,23.0,0.0,0.125,0.5227272727272727,93,3,0,516.4309677419355,1,2,70052,4002.34,True,False,False,45.48113636363637,0.4666105179009878,566.4886363636364,8.166972321192102
